"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301110","Sample-Routine","Water","Surface Water",2013-03-05,"11:39:00","PST",NA,NA,NA,2.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.033,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-05 19:39:00,NA,"USGS-OR","Water",2013-03-05,"11:39:00","USGS-14207600",36,"mg/l CaCO3",NA,22.2383796364459
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301113","Sample-Routine","Water","Surface Water",2013-03-07,"09:56:00","PST",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202980",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-07 17:56:00,NA,"USGS-OR","Water",2013-03-07,"09:56:00","USGS-14202980",24,"mg/l CaCO3",NA,18.9410974838913
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301125","Sample-Routine","Water","Surface Water",2013-03-11,"10:55:00","PDT",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-11 17:55:00,NA,"USGS-OR","Water",2013-03-11,"10:55:00","USGS-453004122510301",76,"mg/l CaCO3",NA,57.5712633009702
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301248","Sample-Routine","Water","Surface Water",2013-05-22,"11:12:00","PDT",NA,NA,NA,0.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.057,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-22 18:12:00,NA,"USGS-OR","Water",2013-05-22,"11:12:00","USGS-453004122510301",66,"mg/l CaCO3",NA,48.1071342153919
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301256","Sample-Routine","Water","Surface Water",2013-05-21,"12:09:00","PDT",NA,NA,NA,5.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452355122470500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 19:09:00,NA,"USGS-OR","Water",2013-05-21,"12:09:00","USGS-452355122470500",53,"mg/l CaCO3",NA,36.3859097874739
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301416","Sample-Routine","Water","Surface Water",2013-08-13,"10:08:00","PDT",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.038,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 17:08:00,NA,"USGS-OR","Water",2013-08-13,"10:08:00","USGS-14207050",63,"mg/l CaCO3",NA,45.3409458755827
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301423","Sample-Routine","Water","Surface Water",2013-08-14,"10:42:00","PDT",NA,NA,NA,1.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.037,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 17:42:00,NA,"USGS-OR","Water",2013-08-14,"10:42:00","USGS-453004122510301",100,"mg/l CaCO3",NA,81.6450870506449
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301428","Sample-Routine","Water","Surface Water",2013-08-14,"08:57:00","PDT",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 15:57:00,NA,"USGS-OR","Water",2013-08-14,"08:57:00","USGS-453229123101101",50,"mg/l CaCO3",NA,33.7846070457708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301428","Sample-Routine","Water","Surface Water",2013-08-14,"08:57:00","PDT",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 15:57:00,NA,"USGS-OR","Water",2013-08-14,"08:57:00","USGS-453229123101101",50,"mg/l CaCO3",NA,48.8240803429613
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400562","Sample-Routine","Water","Surface Water",2013-11-12,"10:15:00","PST",NA,NA,NA,3.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 18:15:00,NA,"USGS-OR","Water",2013-11-12,"10:15:00","USGS-14207050",50,"mg/l CaCO3",NA,33.7846070457708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400570","Sample-Routine","Water","Surface Water",2013-11-13,"15:11:00","PST",NA,NA,NA,1.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206750",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 23:11:00,NA,"USGS-OR","Water",2013-11-13,"15:11:00","USGS-14206750",47,"mg/l CaCO3",NA,45.0917341763749
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400571","Sample-Routine","Water","Surface Water",2013-11-13,"14:11:00","PST",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.044,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 22:11:00,NA,"USGS-OR","Water",2013-11-13,"14:11:00","USGS-14206950",67,"mg/l CaCO3",NA,49.0369308225412
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301118","Sample-Routine","Water","Surface Water",2013-03-06,"12:27:00","PST",NA,NA,NA,0.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.054,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-06 20:27:00,NA,"USGS-OR","Water",2013-03-06,"12:27:00","USGS-14206950",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301126","Sample-Routine","Water","Surface Water",2013-03-11,"09:37:00","PDT",NA,NA,NA,1.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206435",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-11 16:37:00,NA,"USGS-OR","Water",2013-03-11,"09:37:00","USGS-14206435",85,"mg/l CaCO3",NA,66.3865880918727
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301249","Sample-Routine","Water","Surface Water",2013-05-22,"09:52:00","PDT",NA,NA,NA,1.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206435",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.054,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-22 16:52:00,NA,"USGS-OR","Water",2013-05-22,"09:52:00","USGS-14206435",80,"mg/l CaCO3",NA,61.4559037806471
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301252","Sample-Routine","Water","Surface Water",2013-05-21,"10:29:00","PDT",NA,NA,NA,1.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 17:29:00,NA,"USGS-OR","Water",2013-05-21,"10:29:00","USGS-14204800",37,"mg/l CaCO3",NA,33.1410565045598
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301255","Sample-Routine","Water","Surface Water",2013-05-21,"08:49:00","PDT",NA,NA,NA,3.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 15:49:00,NA,"USGS-OR","Water",2013-05-21,"08:49:00","USGS-14206690",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301265","Sample-Routine","Water","Surface Water",2013-05-22,"10:33:00","PDT",NA,NA,NA,2.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-22 17:33:00,NA,"USGS-OR","Water",2013-05-22,"10:33:00","USGS-453229123101101",43,"mg/l CaCO3",NA,40.2173458002788
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301418","Sample-Routine","Water","Surface Water",2013-08-13,"10:52:00","PDT",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 17:52:00,NA,"USGS-OR","Water",2013-08-13,"10:52:00","USGS-14207600",61,"mg/l CaCO3",NA,43.5165980242095
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301418","Sample-Routine","Water","Surface Water",2013-08-13,"10:52:00","PDT",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 17:52:00,NA,"USGS-OR","Water",2013-08-13,"10:52:00","USGS-14207600",61,"mg/l CaCO3",NA,63.0235681568387
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301433","Sample-Routine","Water","Surface Water",2013-08-14,"13:03:00","PDT",NA,NA,NA,0.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 20:03:00,NA,"USGS-OR","Water",2013-08-14,"13:03:00","USGS-452109122531101",30,"mg/l CaCO3",NA,25.2831454125589
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400559","Sample-Routine","Water","Surface Water",2013-11-12,"12:51:00","PST",NA,NA,NA,4.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.025,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 20:51:00,NA,"USGS-OR","Water",2013-11-12,"12:51:00","USGS-14206690",46,"mg/l CaCO3",NA,30.3823089848446
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400560","Sample-Routine","Water","Surface Water",2013-11-12,"09:05:00","PST",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452355122470500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.037,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 17:05:00,NA,"USGS-OR","Water",2013-11-12,"09:05:00","USGS-452355122470500",47,"mg/l CaCO3",NA,31.2255883146825
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400563","Sample-Routine","Water","Surface Water",2013-11-12,"10:45:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 18:45:00,NA,"USGS-OR","Water",2013-11-12,"10:45:00","USGS-14207600",52,"mg/l CaCO3",NA,35.514222631483
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400567","Sample-Routine","Water","Surface Water",2013-11-13,"10:50:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 18:50:00,NA,"USGS-OR","Water",2013-11-13,"10:50:00","USGS-453229123101101",38,"mg/l CaCO3",NA,34.2997502966151
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902115","Sample-Routine","Water","Surface Water",2009-09-10,"09:36:00","PDT",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.034,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-09-10 16:36:00,NA,"USGS-OR","Water",2009-09-10,"09:36:00","USGS-453115122542701",67,"mg/l CaCO3",NA,49.0369308225412
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400565","Sample-Routine","Water","Surface Water",2013-11-13,"09:43:00","PST",NA,NA,NA,3.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453026123063401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 17:43:00,NA,"USGS-OR","Water",2013-11-13,"09:43:00","USGS-453026123063401",39,"mg/l CaCO3",NA,35.4669281620092
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400576","Sample-Routine","Water","Surface Water",2013-11-13,"09:12:00","PST",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.026,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 17:12:00,NA,"USGS-OR","Water",2013-11-13,"09:12:00","USGS-453030122560101",68,"mg/l CaCO3",NA,49.9705238548994
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301102","Sample-Routine","Water","Surface Water",2013-03-06,"10:46:00","PST",NA,NA,NA,5.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204660",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-06 18:46:00,NA,"USGS-OR","Water",2013-03-06,"10:46:00","USGS-14204660",31,"mg/l CaCO3",NA,18.3837240619663
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301103","Sample-Routine","Water","Surface Water",2013-03-06,"11:05:00","PST",NA,NA,NA,4.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.039,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-06 19:05:00,NA,"USGS-OR","Water",2013-03-06,"11:05:00","USGS-14204800",31,"mg/l CaCO3",NA,18.3837240619663
